type,idx,sec_idx,loc,n_per_seg
recording,0,0,0.5,1
iclamp,0,0,0.5,1
AMPA,0,2,0.05555555555555555,0
AMPA,0,2,0.16666666666666666,0
AMPA,0,2,0.2777777777777778,1
AMPA,0,2,0.3888888888888889,0
AMPA,0,2,0.5,0
AMPA,0,2,0.6111111111111112,1
AMPA,0,2,0.7222222222222222,0
AMPA,0,2,0.8333333333333334,0
AMPA,0,2,0.9444444444444444,0
AMPA,0,3,0.1,0
AMPA,0,3,0.3,0
AMPA,0,3,0.5,0
AMPA,0,3,0.7,2
AMPA,0,3,0.9,1
AMPA,0,4,0.07142857142857142,0
AMPA,0,4,0.21428571428571427,0
AMPA,0,4,0.35714285714285715,0
AMPA,0,4,0.5,1
AMPA,0,4,0.6428571428571429,0
AMPA,0,4,0.7857142857142857,1
AMPA,0,4,0.9285714285714286,0
AMPA,0,5,0.1,0
AMPA,0,5,0.3,0
AMPA,0,5,0.5,0
AMPA,0,5,0.7,0
AMPA,0,5,0.9,0
AMPA,0,6,0.16666666666666666,0
AMPA,0,6,0.5,0
AMPA,0,6,0.8333333333333334,0
AMPA,0,7,0.1,0
AMPA,0,7,0.3,0
AMPA,0,7,0.5,0
AMPA,0,7,0.7,0
AMPA,0,7,0.9,0
AMPA,0,8,0.1,1
AMPA,0,8,0.3,0
AMPA,0,8,0.5,0
AMPA,0,8,0.7,1
AMPA,0,8,0.9,1
